row_index,y_true,proba,pred,sens__Victim Race,sens__Victim Sex
26425,0,0.58097595,1,White,Male
42436,0,0.76951516,1,White,Female
40413,0,0.5693996,1,Black,Male
90385,1,0.6623247,1,Black,Male
71386,0,0.3922532,0,Black,Male
47170,1,0.40229905,0,Black,Male
83656,0,0.32906973,0,White,Male
119582,1,0.7716408,1,White,Female
74903,1,0.52897716,1,Black,Male
13780,1,0.78685695,1,White,Female
129283,1,0.9364608,1,White,Female
69103,0,0.68369913,1,White,Male
69761,1,0.43594664,0,White,Male
109141,0,0.36806104,0,White,Male
75679,1,0.9382133,1,Black,Female
40044,1,0.5489504,1,White,Male
6836,1,0.60409737,1,White,Male
37394,0,0.5020479,1,White,Female
31643,1,0.56001645,1,Black,Male
168605,1,0.34214553,0,White,Male
64319,1,0.52080595,1,White,Male
186581,0,0.2815722,0,Black,Male
128151,0,0.76517534,1,White,Male
176138,0,0.31162268,0,Unknown,Male
16716,0,0.45254442,0,Black,Male
83178,0,0.26634046,0,Black,Female
82068,1,0.576689,1,White,Male
49980,1,0.68407243,1,White,Female
177926,1,0.73473257,1,Black,Male
125169,0,0.6808768,1,White,Male
165198,1,0.50027657,1,Black,Female
99030,1,0.811423,1,White,Male
89141,1,0.41526175,0,White,Male
161361,1,0.60334057,1,Black,Male
165041,0,0.32656723,0,Black,Female
176384,1,0.35708445,0,Unknown,Male
163906,1,0.60653186,1,White,Female
158497,0,0.36314508,0,Black,Female
18586,1,0.78424275,1,White,Female
46563,1,0.56921476,1,Black,Female
146960,1,0.47348475,0,Black,Male
111993,1,0.63325083,1,White,Male
69054,1,0.6482818,1,Black,Male
142199,1,0.26235548,0,White,Female
91892,1,0.34809732,0,White,Male
38957,1,0.5068995,1,White,Male
150075,1,0.3398584,0,White,Male
156487,0,0.32247254,0,Black,Male
143858,1,0.47762325,0,White,Male
190288,1,0.6218228,1,White,Male
90298,1,0.45120785,0,White,Female
82031,0,0.4283263,0,White,Male
101711,1,0.36959508,0,Black,Male
114931,1,0.7862284,1,White,Female
29181,1,0.7853954,1,White,Male
45589,1,0.48144245,0,Black,Male
117957,1,0.3960081,0,White,Male
68807,0,0.76788384,1,Black,Male
185641,1,0.59463245,1,White,Male
189814,1,0.5872696,1,White,Male
132053,1,0.498129,0,White,Female
158450,1,0.25399274,0,Black,Male
41196,1,0.39015147,0,White,Male
44146,1,0.40068212,0,White,Male
136960,1,0.3201328,0,Black,Male
103596,1,0.51368546,1,White,Male
137989,1,0.5318386,1,White,Male
116308,0,0.58296174,1,White,Male
37487,0,0.40516824,0,White,Male
16554,1,0.48696488,0,Black,Male
92106,0,0.32919684,0,White,Female
179849,1,0.4445493,0,White,Male
35641,1,0.4755847,0,White,Female
162366,0,0.52310044,1,Black,Male
84066,1,0.7299177,1,White,Male
121405,0,0.6431834,1,Black,Male
58360,0,0.38362825,0,Black,Female
165814,1,0.853399,1,White,Female
88334,1,0.3796624,0,White,Male
135944,1,0.24491185,0,White,Male
86916,0,0.39251032,0,White,Male
17269,0,0.6138204,1,White,Male
164586,1,0.63627726,1,Asian/Pacific Islander,Male
70918,1,0.5048239,1,White,Female
3269,1,0.54300463,1,White,Male
115183,1,0.6429784,1,Black,Male
99143,0,0.6221012,1,Black,Male
74215,0,0.40430987,0,White,Female
109876,1,0.79146445,1,Black,Female
133945,1,0.65837604,1,White,Male
38632,1,0.54441243,1,White,Male
91983,1,0.6173385,1,White,Male
17286,1,0.66691875,1,White,Male
129294,1,0.6293541,1,White,Male
141074,1,0.5583194,1,White,Male
88570,1,0.39904115,0,Asian/Pacific Islander,Male
9970,1,0.66171265,1,Black,Male
145761,0,0.34161562,0,White,Male
79761,1,0.37695858,0,Black,Male
114994,1,0.6077376,1,White,Female
30841,1,0.7616312,1,White,Male
79359,1,0.39377266,0,Black,Male
49586,1,0.3157844,0,Black,Male
85514,1,0.79555005,1,White,Male
97866,1,0.5358025,1,Black,Male
27621,1,0.5896553,1,White,Male
23695,1,0.8838577,1,White,Male
108888,0,0.33637562,0,White,Male
20592,1,0.55030787,1,White,Male
101374,1,0.37310314,0,White,Male
96571,0,0.32308245,0,White,Male
137451,1,0.5661505,1,Black,Female
17872,0,0.29939526,0,White,Male
133686,1,0.30046672,0,White,Male
39745,0,0.42181912,0,White,Female
149713,0,0.27473968,0,White,Male
67180,0,0.78607947,1,Black,Female
108146,1,0.4098881,0,Asian/Pacific Islander,Female
100841,1,0.19929184,0,White,Male
184081,0,0.18364197,0,Black,Male
142773,1,0.6783052,1,White,Female
185626,1,0.72136426,1,Black,Female
159109,1,0.120671034,0,Black,Male
10887,1,0.61906207,1,Black,Male
177133,1,0.48397493,0,Black,Male
190069,1,0.61740136,1,White,Male
17311,1,0.61736256,1,White,Male
73681,0,0.21061474,0,White,Male
3524,0,0.5330626,1,White,Male
54868,1,0.6684939,1,White,Male
179060,0,0.32549083,0,Black,Female
81873,1,0.4018001,0,Black,Female
6674,0,0.66449,1,White,Male
152993,1,0.48248225,0,Black,Male
66232,1,0.52142644,1,White,Male
7333,1,0.59810615,1,Asian/Pacific Islander,Female
92042,0,0.69291097,1,Black,Female
105933,1,0.58296174,1,White,Male
93614,1,0.5127041,1,White,Male
182061,1,0.6055762,1,Black,Male
12652,1,0.73637396,1,Black,Male
8026,1,0.46115434,0,White,Male
2772,1,0.58210224,1,White,Male
60294,1,0.24024028,0,White,Male
108434,1,0.36959508,0,Black,Male
145326,0,0.3295777,0,White,Male
182888,0,0.43928853,0,White,Male
25223,1,0.43318462,0,White,Male
183978,1,0.36747593,0,Asian/Pacific Islander,Male
105185,1,0.46745953,0,White,Male
163371,0,0.53949875,1,White,Male
71298,0,0.30938476,0,White,Male
112056,0,0.54288065,1,White,Male
45168,0,0.5035667,1,White,Male
76912,0,0.53655225,1,Black,Female
142482,1,0.6574323,1,White,Male
132873,1,0.57728314,1,Black,Male
143,0,0.57016003,1,Black,Male
109628,1,0.3796624,0,White,Male
127701,1,0.6469411,1,White,Male
147149,1,0.7238294,1,White,Male
51340,1,0.59872735,1,Black,Male
31237,1,0.46181473,0,White,Male
183183,0,0.32116747,0,White,Male
16103,1,0.61813724,1,Black,Male
171762,1,0.7428078,1,White,Female
52434,1,0.6076267,1,White,Male
32181,1,0.63900816,1,White,Male
169144,1,0.24559467,0,Black,Male
165324,1,0.8452615,1,White,Female
60677,1,0.417412,0,Black,Male
3152,1,0.6339272,1,Black,Male
62839,1,0.6445705,1,White,Male
145350,0,0.18212466,0,Unknown,Male
90536,0,0.27323848,0,Black,Male
85730,1,0.62406266,1,White,Male
103344,1,0.39251032,0,White,Male
139713,0,0.27473968,0,White,Male
105752,1,0.8035985,1,White,Male
159780,1,0.31249776,0,White,Male
150598,1,0.4023587,0,Black,Female
27640,1,0.7745798,1,White,Female
55229,1,0.6834198,1,White,Male
168673,1,0.2793187,0,Black,Male
119341,1,0.54004526,1,White,Male
180216,0,0.22749063,0,Black,Male
92492,1,0.6355735,1,White,Male
117909,0,0.3922532,0,Black,Male
173578,1,0.8359885,1,White,Female
152233,1,0.76978296,1,White,Female
109842,0,0.35035503,0,White,Female
181523,1,0.66354495,1,White,Male
112386,0,0.3960081,0,White,Male
184592,0,0.53990453,1,Black,Male
117789,1,0.3861765,0,White,Male
167552,1,0.7565963,1,White,Female
101951,1,0.5193091,1,White,Male
62236,0,0.2805581,0,White,Male
103429,1,0.3889752,0,Black,Male
26823,1,0.54862505,1,White,Male
46206,1,0.46003723,0,White,Male
28336,1,0.45990437,0,Black,Male
97399,1,0.755241,1,Black,Male
24965,1,0.58893174,1,Black,Male
71788,1,0.50144786,1,White,Male
126537,1,0.34895563,0,White,Male
166693,1,0.24326251,0,Black,Female
83910,1,0.7341243,1,White,Female
151239,1,0.511364,1,White,Female
27922,1,0.52143204,1,White,Male
75858,1,0.70299155,1,Black,Female
137272,1,0.54486555,1,Black,Female
4281,0,0.4729261,0,White,Male
34013,1,0.71681845,1,White,Female
148940,0,0.33291298,0,White,Male
11632,1,0.7873467,1,White,Female
88491,1,0.82552963,1,White,Female
74752,0,0.5645752,1,White,Male
58746,1,0.7365852,1,White,Female
81134,1,0.2876013,0,White,Male
40683,1,0.5274799,1,Black,Male
68378,1,0.86015683,1,White,Male
161857,1,0.21355265,0,White,Male
21774,1,0.54902065,1,White,Female
106913,1,0.41526175,0,White,Male
31023,1,0.06504853,0,Black,Male
99907,1,0.6438492,1,White,Male
29007,0,0.8871478,1,White,Male
169841,1,0.53704166,1,White,Male
42888,0,0.6401581,1,White,Male
89949,1,0.5086553,1,White,Male
101579,1,0.37664744,0,White,Male
136107,0,0.35932243,0,White,Male
7189,1,0.6701485,1,White,Male
132303,0,0.28423792,0,Black,Male
135176,0,0.65013397,1,White,Female
128895,0,0.27590775,0,White,Male
56301,1,0.65140986,1,White,Male
6954,0,0.7434244,1,White,Male
85486,1,0.6322389,1,Black,Male
92992,1,0.6273102,1,White,Male
45473,0,0.4108963,0,Black,Male
178838,0,0.31236222,0,White,Male
177320,1,0.57768404,1,White,Male
155654,0,0.33291298,0,White,Male
145814,0,0.3266919,0,White,Male
151515,0,0.47877482,0,Black,Male
96641,0,0.16809708,0,White,Male
131422,0,0.2796811,0,White,Male
36461,0,0.58221215,1,White,Male
69899,1,0.68930006,1,Black,Female
170674,1,0.6113283,1,Black,Male
101194,1,0.38117006,0,White,Male
26119,0,0.56431377,1,White,Male
30520,0,0.75273204,1,Black,Male
118151,1,0.37991348,0,Black,Male
55122,0,0.5251928,1,White,Male
3716,0,0.18881612,0,White,Female
127997,1,0.589504,1,White,Male
125383,1,0.6847946,1,White,Male
146603,0,0.5839884,1,Black,Female
14658,1,0.6597797,1,Black,Male
27045,1,0.5499878,1,White,Male
141417,1,0.5620272,1,White,Male
107771,1,0.40751213,0,White,Male
75720,1,0.70095515,1,White,Male
79841,0,0.15671815,0,Black,Male
76372,0,0.5809842,1,White,Male
71072,1,0.49751994,0,White,Male
168574,0,0.3838331,0,White,Male
130175,1,0.7702751,1,White,Female
174264,1,0.4182946,0,White,Male
58001,1,0.51853293,1,White,Male
167421,1,0.43329838,0,White,Male
109435,1,0.57602537,1,Asian/Pacific Islander,Male
103655,0,0.33679402,0,Black,Male
122972,0,0.45860028,0,White,Male
62262,1,0.72623986,1,Black,Male
178660,1,0.68860716,1,White,Male
114575,1,0.6111995,1,White,Female
158011,0,0.16502187,0,Asian/Pacific Islander,Male
177090,0,0.50846016,1,Black,Male
172726,1,0.6583971,1,White,Male
12396,1,0.7300722,1,White,Male
128773,1,0.7407883,1,White,Female
168404,1,0.7437052,1,Black,Male
173316,1,0.60849947,1,White,Male
17470,1,0.28513655,0,White,Female
154420,1,0.52808535,1,White,Female
63095,0,0.4285976,0,Black,Male
25801,1,0.55891496,1,Black,Male
103223,1,0.31394452,0,White,Male
182400,1,0.776739,1,White,Female
87532,0,0.3700893,0,Black,Male
177491,0,0.75730294,1,White,Female
128113,1,0.6008682,1,White,Male
138573,0,0.5837452,1,Black,Male
58572,1,0.70037127,1,White,Female
93813,0,0.53492296,1,White,Male
186233,1,0.6259691,1,Black,Male
141764,0,0.44947863,0,Black,Female
61295,1,0.70937806,1,Black,Male
1851,1,0.24560387,0,White,Male
68568,1,0.63798934,1,Black,Male
172261,1,0.83565986,1,Black,Female
102574,1,0.3908386,0,White,Male
149217,0,0.3144674,0,Black,Male
156490,1,0.2272627,0,Black,Male
28501,1,0.6205735,1,Black,Male
33813,1,0.52438337,1,White,Male
29467,1,0.91499275,1,White,Male
103258,1,0.7590642,1,White,Male
36200,1,0.5604837,1,White,Male
137128,1,0.5894254,1,White,Male
139691,0,0.3818527,0,Black,Female
70708,1,0.7306773,1,White,Male
116205,1,0.68075204,1,Black,Male
142586,1,0.945862,1,White,Male
106740,1,0.42135283,0,White,Male
189211,0,0.66158813,1,White,Male
133591,1,0.5324304,1,White,Male
122896,0,0.60943496,1,White,Female
34010,0,0.35583422,0,White,Male
10730,1,0.59808105,1,Black,Male
81858,0,0.35079053,0,White,Male
33975,1,0.5811853,1,Black,Male
183943,1,0.31236222,0,White,Male
155075,1,0.2750462,0,White,Male
88398,1,0.38483673,0,White,Male
187531,0,0.24074167,0,White,Male
90054,1,0.6467349,1,White,Male
132361,1,0.252854,0,Black,Male
155741,1,0.57974285,1,White,Male
129194,1,0.53621066,1,Black,Male
175900,1,0.37797517,0,White,Male
2058,1,0.44877476,0,White,Male
127828,0,0.52268046,1,White,Male
171107,0,0.49809954,0,Black,Female
150920,1,0.5879217,1,Asian/Pacific Islander,Female
101470,1,0.6363131,1,White,Male
110653,0,0.28207067,0,White,Female
134347,0,0.27340886,0,Black,Male
99995,1,0.63593256,1,White,Male
95141,0,0.37985948,0,Black,Male
108116,1,0.3556326,0,White,Male
43535,1,0.5708059,1,White,Male
132727,0,0.3853283,0,Black,Male
148164,1,0.6797461,1,White,Male
160108,0,0.11483688,0,Black,Male
23810,1,0.3382948,0,Black,Male
46302,1,0.48713088,0,White,Male
156234,1,0.25237477,0,Black,Male
39115,1,0.4827769,0,Black,Male
139402,0,0.24891385,0,Black,Male
83330,1,0.75292915,1,Black,Male
131437,1,0.3069115,0,Asian/Pacific Islander,Male
70218,1,0.23120481,0,White,Male
96490,1,0.5117404,1,White,Female
123559,1,0.34582934,0,White,Male
94284,1,0.37204692,0,Black,Male
174046,1,0.7738507,1,White,Male
4478,0,0.5661095,1,Black,Male
129661,1,0.5878529,1,White,Male
11740,1,0.66799563,1,White,Male
109929,0,0.5497162,1,Black,Male
91713,0,0.28996018,0,White,Male
17936,1,0.7905328,1,Black,Male
174719,1,0.89949477,1,Black,Female
123734,0,0.34960988,0,Unknown,Female
98260,1,0.73150206,1,White,Male
131323,1,0.6404061,1,White,Male
37749,1,0.4284013,0,White,Male
154734,1,0.28431982,0,White,Male
186055,1,0.7217946,1,White,Male
27821,1,0.54603785,1,White,Male
23317,1,0.7342994,1,White,Male
63923,0,0.4529124,0,Black,Female
130896,1,0.51321274,1,White,Male
56288,1,0.73731744,1,White,Male
84334,1,0.65672684,1,Black,Male
52303,0,0.57565963,1,Black,Male
158458,0,0.2712569,0,White,Male
135890,1,0.24920304,0,Black,Male
112730,1,0.36117995,0,Black,Male
169651,1,0.22108111,0,White,Male
187433,0,0.23713514,0,White,Male
178955,0,0.49266794,0,White,Male
8479,1,0.6106083,1,Black,Male
44649,1,0.6226402,1,White,Male
34657,1,0.17905678,0,Black,Male
178651,1,0.66901386,1,Black,Male
69148,1,0.19073544,0,Black,Male
92629,1,0.6244407,1,Black,Male
33374,1,0.5466533,1,White,Male
3024,1,0.4691459,0,White,Male
166176,0,0.54435337,1,Black,Male
111807,1,0.7746934,1,Black,Male
189323,1,0.8053812,1,Black,Female
31173,1,0.6213678,1,White,Male
116663,1,0.58178616,1,White,Female
123116,1,0.40346575,0,Black,Male
86838,1,0.3919156,0,Black,Male
103896,0,0.26884136,0,White,Male
165480,1,0.71309334,1,White,Female
14548,0,0.6604163,1,Black,Male
187656,1,0.4666852,0,White,Male
79792,0,0.11658083,0,White,Male
111334,0,0.6193497,1,White,Male
127632,1,0.3226119,0,Unknown,Male
102769,0,0.6958134,1,White,Male
51677,1,0.44412792,0,Unknown,Male
31153,1,0.60248405,1,Black,Female
29082,1,0.70764416,1,Black,Male
68546,1,0.7357692,1,Black,Male
87780,0,0.3727871,0,Black,Male
126341,0,0.26167598,0,Black,Male
170761,1,0.50539714,1,Black,Male
40807,1,0.47248808,0,Black,Male
121162,1,0.6217521,1,Black,Male
162247,0,0.22319348,0,Black,Male
11301,1,0.60573316,1,White,Male
8333,1,0.5107578,1,White,Male
53573,0,0.47861528,0,Black,Male
149410,0,0.31125802,0,White,Male
178607,1,0.6036307,1,White,Male
114719,1,0.31264898,0,Asian/Pacific Islander,Male
93809,0,0.38166547,0,White,Male
68390,1,0.3270375,0,Black,Male
150990,1,0.46921846,0,White,Male
111796,1,0.6509892,1,Black,Male
69360,1,0.6137948,1,Black,Male
56723,1,0.870299,1,White,Female
49510,1,0.6827592,1,White,Male
163442,0,0.43954986,0,White,Male
128790,1,0.8132048,1,White,Female
6232,1,0.45304313,0,White,Female
77581,1,0.51238775,1,Black,Female
26418,0,0.33660212,0,White,Male
35445,1,0.71611315,1,White,Male
177638,1,0.78993535,1,White,Male
139751,1,0.39321104,0,Black,Female
409,1,0.7280846,1,White,Male
92534,1,0.63783777,1,Black,Male
83990,1,0.5487206,1,White,Male
53435,1,0.2331306,0,Black,Male
186312,1,0.73277736,1,Black,Male
123850,1,0.5197316,1,White,Male
3593,1,0.5040342,1,White,Male
80027,1,0.53670424,1,White,Male
13900,1,0.7151096,1,White,Female
103392,1,0.3262334,0,White,Male
117754,0,0.40405694,0,White,Male
9672,1,0.52690494,1,Black,Male
152256,1,0.52009505,1,Black,Male
63725,1,0.3919156,0,Black,Male
148907,1,0.24324964,0,White,Male
70695,1,0.58537865,1,Black,Male
73277,0,0.4784564,0,White,Male
94903,1,0.3960081,0,White,Male
59412,1,0.53314734,1,Black,Male
40673,1,0.56324106,1,Black,Female
158978,1,0.32742473,0,White,Male
96088,0,0.32850334,0,Black,Male
18941,1,0.5646226,1,Black,Male
21489,1,0.52677095,1,White,Male
140968,0,0.6345651,1,White,Male
468,0,0.5123561,1,White,Male
102625,0,0.42116264,0,Unknown,Male
121628,0,0.4458882,0,Black,Female
60099,1,0.68271303,1,Black,Male
133974,1,0.4529824,0,Black,Male
26881,0,0.41224027,0,White,Female
98172,1,0.66418576,1,Black,Male
156899,1,0.7276302,1,White,Male
172454,1,0.5695983,1,White,Female
170916,1,0.67793864,1,Black,Female
137499,1,0.36698493,0,Black,Male
86221,0,0.38628784,0,Asian/Pacific Islander,Male
129080,1,0.62645817,1,White,Female
51609,0,0.67656624,1,White,Male
109485,1,0.39075318,0,Black,Male
143878,1,0.29840392,0,Black,Male
150855,1,0.6531273,1,White,Female
176365,1,0.6919506,1,White,Male
111452,0,0.6348647,1,Black,Male
184887,0,0.28040648,0,Black,Male
158491,0,0.23422252,0,Black,Male
60797,1,0.941853,1,White,Female
157355,1,0.6437629,1,White,Male
151507,0,0.39354602,0,Black,Male
11664,1,0.78277075,1,White,Male
177100,1,0.5784968,1,Black,Male
130021,0,0.24696358,0,Black,Male
68276,0,0.7436047,1,Black,Male
74680,1,0.83823884,1,White,Male
6787,1,0.6467652,1,White,Male
140566,1,0.40225244,0,White,Male
109279,0,0.48566252,0,White,Female
157565,1,0.544307,1,Black,Male
71537,1,0.49078447,0,Black,Female
67439,1,0.6024274,1,Black,Male
182221,1,0.6343179,1,Black,Female
23901,0,0.7729593,1,Black,Female
138000,1,0.89615464,1,Black,Female
145860,0,0.34083602,0,White,Male
33271,1,0.36625913,0,White,Male
145561,1,0.45405796,0,White,Male
116789,1,0.76067007,1,Black,Male
68031,1,0.89338744,1,White,Female
108348,0,0.54782325,1,White,Male
14260,0,0.2667814,0,White,Male
46630,0,0.032237615,0,Unknown,Female
121618,0,0.53670424,1,White,Male
137343,0,0.49914613,0,Black,Female
70877,0,0.5478138,1,Native American/Alaska Native,Male
31128,0,0.50718963,1,White,Male
159623,0,0.30672315,0,White,Male
82930,1,0.52526456,1,Black,Male
22245,1,0.59272987,1,Black,Male
54744,0,0.18987238,0,White,Female
169719,1,0.68927366,1,White,Male
10218,1,0.4623932,0,Black,Male
112101,1,0.40956345,0,Asian/Pacific Islander,Male
129019,1,0.7608165,1,White,Female
47587,1,0.4667533,0,Black,Male
152875,1,0.57574743,1,White,Male
155183,1,0.24711922,0,Unknown,Male
13254,1,0.5300793,1,White,Male
169966,1,0.61191136,1,White,Male
69482,1,0.72323793,1,White,Female
58868,1,0.47595707,0,Black,Female
134537,1,0.30504814,0,White,Male
19183,1,0.4556191,0,White,Male
155776,1,0.2786467,0,White,Male
90566,1,0.563032,1,Black,Female
129116,1,0.5118193,1,White,Male
161000,0,0.21816899,0,Black,Male
107362,0,0.7567973,1,White,Female
68315,0,0.6642274,1,White,Male
148958,1,0.47948965,0,White,Female
185631,0,0.51527125,1,White,Male
41424,1,0.64056826,1,Black,Male
40869,1,0.46022063,0,Black,Male
182485,1,0.59546906,1,White,Male
3220,1,0.5798954,1,White,Male
155314,1,0.3390558,0,White,Male
42150,1,0.870744,1,White,Male
144900,1,0.28089592,0,Black,Male
70168,0,0.73285544,1,White,Male
39740,1,0.8311529,1,White,Male
185414,1,0.750141,1,White,Male
147515,0,0.7237216,1,White,Male
78925,0,0.47064647,0,White,Female
109084,1,0.16577196,0,White,Male
165752,1,0.78251916,1,White,Male
21177,0,0.614085,1,Black,Male
155945,1,0.7690813,1,White,Female
68208,0,0.32741413,0,White,Female
186863,0,0.27163547,0,Black,Male
142665,1,0.7056685,1,White,Female
126665,1,0.32304475,0,White,Male
37215,1,0.62370366,1,Black,Female
157734,1,0.640408,1,White,Male
79826,1,0.40405694,0,White,Male
176370,1,0.40955666,0,Black,Female
180705,1,0.62668484,1,Black,Female
37574,0,0.4844209,0,White,Male
6050,1,0.22881773,0,White,Male
38223,1,0.8774234,1,Black,Male
46094,1,0.5154088,1,White,Male
188704,1,0.4524143,0,Black,Male
2748,1,0.6525845,1,White,Male
75560,1,0.7248325,1,Black,Male
120871,1,0.3222254,0,Black,Male
89812,1,0.3262334,0,White,Male
33245,1,0.5396108,1,White,Male
67267,0,0.6186634,1,White,Female
24561,1,0.7283874,1,White,Male
140783,1,0.40702185,0,Black,Female
74022,1,0.38187164,0,Black,Male
126407,0,0.3069421,0,Black,Male
184102,1,0.6855482,1,White,Female
84016,1,0.7389995,1,White,Female
189084,1,0.77254474,1,White,Male
135096,0,0.30590302,0,White,Male
40810,1,0.47554532,0,Black,Male
161517,1,0.3765183,0,White,Female
185805,1,0.7515544,1,White,Female
155963,1,0.57470036,1,White,Female
168529,0,0.46700016,0,White,Female
67110,1,0.6813321,1,White,Male
164626,0,0.25957182,0,Black,Male
95603,1,0.30541855,0,Black,Male
54960,1,0.7015909,1,Black,Male
162592,0,0.7499174,1,White,Female
115568,0,0.318927,0,Black,Male
63543,0,0.30209136,0,White,Male
97462,1,0.80543387,1,White,Male
26162,1,0.47781658,0,White,Female
79116,1,0.36117995,0,Black,Male
111225,1,0.68343556,1,White,Female
138508,1,0.6109334,1,Black,Male
74901,0,0.27356267,0,Black,Male
108850,1,0.2962913,0,White,Male
46698,1,0.55173224,1,Black,Female
159187,0,0.566042,1,White,Female
189170,0,0.6412096,1,Black,Male
82059,0,0.4172705,0,Black,Female
12057,1,0.61791027,1,White,Male
132309,1,0.48663974,0,White,Male
28353,0,0.6340946,1,Black,Male
85665,0,0.36058092,0,White,Male
187131,1,0.45146242,0,White,Female
72351,0,0.3761833,0,White,Male
136800,1,0.2712569,0,White,Male
93007,1,0.6385421,1,Black,Male
3564,0,0.5471165,1,White,Male
32082,1,0.85687995,1,Black,Female
169513,1,0.4999432,0,White,Male
139981,0,0.27746776,0,Black,Male
153147,1,0.42414623,0,Black,Male
