row_index,y_true,proba,pred,sens__Victim Race,sens__Victim Sex
8988,0,0.21062559753733545,0,White,Male
163090,1,0.45698602126966054,0,Asian/Pacific Islander,Female
13871,1,0.5425097599495743,1,White,Male
139143,1,0.37374040317987023,0,White,Male
146466,0,0.4427009923054973,0,Black,Male
52884,1,0.4604154333710009,0,White,Male
138156,1,0.6510844453080794,1,Black,Female
569,0,0.5117704005670821,1,White,Male
29073,1,0.6845281640520913,1,White,Male
122509,1,0.4068177585278787,0,White,Male
143173,0,0.5658866136739679,1,Black,Male
126264,1,0.3880967495760822,0,Black,Male
111913,1,0.5504271474754101,1,White,Male
99181,1,0.5951394103091481,1,Black,Male
131308,0,0.39288882918539886,0,Asian/Pacific Islander,Male
105561,1,0.7430907613370761,1,White,Female
146755,1,0.45047486676810394,0,Black,Male
19068,1,0.5186371828712286,1,White,Male
62237,1,0.7865232151103303,1,Black,Female
70983,0,0.39340526649501417,0,White,Male
189962,1,0.6794620443820367,1,White,Female
6087,1,0.7387812895579141,1,Black,Female
21702,0,0.6429415340826957,1,White,Male
142434,1,0.7009001986537,1,Black,Female
134313,1,0.534028500493526,1,White,Male
55705,1,0.8263467665888189,1,White,Female
144852,1,0.3656339280198583,0,White,Male
171081,0,0.19638214271147442,0,White,Male
136629,1,0.46850333028342217,0,White,Male
45967,0,0.6297952353326249,1,White,Male
115569,0,0.2473302625937976,0,Black,Male
96767,1,0.2598278034373987,0,White,Male
162328,1,0.8861968828664374,1,White,Female
87439,1,0.41319369147520557,0,Black,Male
124963,1,0.6649020569548719,1,White,Female
78934,1,0.7995261649901144,1,Black,Female
130568,0,0.40641429215750385,0,White,Male
72568,1,0.43203281178753,0,Black,Male
77347,1,0.5967203836288714,1,Black,Male
15265,1,0.54718084680219,1,White,Male
154258,0,0.47752912213498816,0,White,Male
57561,1,0.630492101317281,1,White,Female
17069,1,0.6002746980818643,1,White,Male
66680,1,0.8190521056910594,1,White,Male
77229,1,0.7177631086508935,1,Black,Male
60839,1,0.7031726033318824,1,White,Male
145290,0,0.2245204341048948,0,White,Male
105236,1,0.5655273425178412,1,White,Male
182168,1,0.7037737221637423,1,White,Male
128687,1,0.5890089913676742,1,White,Female
38903,1,0.39203996666396485,0,White,Male
36086,1,0.6745241887117917,1,White,Female
116108,1,0.5277335711272148,1,Black,Male
107401,1,0.41099642255789964,0,Black,Male
111609,0,0.7928209060253122,1,White,Female
62554,1,0.6835443583124367,1,White,Female
175732,0,0.5007023672590092,1,White,Male
152969,1,0.5205963677135836,1,White,Male
47198,1,0.78510127911055,1,White,Female
176821,0,0.4927148043068249,0,Black,Male
23108,1,0.5139660570627039,1,White,Female
16956,0,0.7213780728346703,1,Black,Female
134506,1,0.40226910621815565,0,White,Male
81729,1,0.2672226907393812,0,White,Female
113504,1,0.3637709818818014,0,Black,Male
104078,0,0.38124114852151614,0,White,Male
74875,1,0.6463831888763767,1,Black,Male
134316,1,0.2767379689169606,0,Black,Male
6868,1,0.6075281185825377,1,Black,Male
75170,1,0.4565922117664155,0,Black,Male
170114,1,0.7821580065471929,1,White,Male
82143,0,0.36290084842549614,0,White,Female
72604,1,0.4552132281600936,0,Asian/Pacific Islander,Male
55590,1,0.5092844935574645,1,Black,Female
59932,0,0.7457257527524757,1,Black,Female
97189,0,0.2841527689908557,0,White,Male
166797,0,0.17235060580320494,0,Black,Male
56962,0,0.38924151206308344,0,White,Male
100421,1,0.38236038486480867,0,White,Male
99225,1,0.6463395357519391,1,Black,Male
24951,0,0.5141830478003688,1,Black,Male
62036,0,0.6624400744439666,1,White,Male
96844,0,0.4925015481135661,0,White,Male
47022,0,0.42820729262569673,0,White,Male
77194,0,0.5668592043799304,1,White,Male
117479,0,0.3912162312657004,0,Black,Male
34658,1,0.6387788686112741,1,Black,Male
94543,0,0.43743399524975174,0,Asian/Pacific Islander,Male
30262,1,0.6889173277453056,1,Black,Male
24476,1,0.6181894270022279,1,Asian/Pacific Islander,Male
139140,1,0.36977854572817864,0,Black,Male
18106,1,0.43795855157825647,0,White,Male
143944,1,0.50605966818308,1,White,Male
134104,1,0.6149777426415598,1,White,Male
143848,1,0.23124172267710985,0,White,Male
21247,1,0.5255563966399529,1,White,Male
96879,1,0.7696164309116678,1,White,Male
187676,1,0.40682611157079207,0,White,Male
51630,1,0.4486987158476099,0,White,Male
80549,1,0.37775684870985393,0,White,Male
96421,1,0.5256508031695317,1,White,Male
135980,1,0.3364848262790728,0,Black,Male
26425,0,0.5106870690795122,1,White,Male
42436,0,0.776450638965692,1,White,Female
40413,0,0.5007038003066734,1,Black,Male
90385,1,0.6526610488496548,1,Black,Male
71386,0,0.42609162840970133,0,Black,Male
47170,1,0.4946967866628973,0,Black,Male
83656,0,0.33773111062153527,0,White,Male
119582,1,0.6525041169861734,1,White,Female
74903,1,0.4674969036887141,0,Black,Male
13780,1,0.6473349550462312,1,White,Female
129283,1,0.9132281873725518,1,White,Female
69103,0,0.6751424517287666,1,White,Male
69761,1,0.33801572764976,0,White,Male
109141,0,0.380220839709524,0,White,Male
75679,1,0.8970344866589699,1,Black,Female
40044,1,0.5343025988038987,1,White,Male
6836,1,0.6125382157649455,1,White,Male
37394,0,0.6542230397886534,1,White,Female
31643,1,0.42945146369482906,0,Black,Male
168605,1,0.38615264504233804,0,White,Male
64319,1,0.5018459318940799,1,White,Male
186581,0,0.43432472543797723,0,Black,Male
128151,0,0.6502229065547316,1,White,Male
176138,0,0.18682280783836175,0,Unknown,Male
16716,0,0.49329599374787036,0,Black,Male
83178,0,0.3099593833114482,0,Black,Female
82068,1,0.5102388354997072,1,White,Male
49980,1,0.7317030850042753,1,White,Female
177926,1,0.663481237789168,1,Black,Male
125169,0,0.6860037375550743,1,White,Male
165198,1,0.5194685389416883,1,Black,Female
99030,1,0.7675062836949035,1,White,Male
89141,1,0.4222610625746509,0,White,Male
161361,1,0.5505950933515975,1,Black,Male
165041,0,0.30100505416686385,0,Black,Female
176384,1,0.4205431776370039,0,Unknown,Male
163906,1,0.5061940348253068,1,White,Female
158497,0,0.4607320544333044,0,Black,Female
18586,1,0.8601764124096678,1,White,Female
46563,1,0.5021002171624754,1,Black,Female
146960,1,0.546662482399407,1,Black,Male
111993,1,0.5837992081203687,1,White,Male
69054,1,0.5746430354439647,1,Black,Male
142199,1,0.4531615432164181,0,White,Female
91892,1,0.44036797421398294,0,White,Male
38957,1,0.438076218718497,0,White,Male
150075,1,0.38800358422621234,0,White,Male
156487,0,0.18611163683326382,0,Black,Male
143858,1,0.4410630837463296,0,White,Male
190288,1,0.6079919558572076,1,White,Male
90298,1,0.5991052463697744,1,White,Female
82031,0,0.39193520696154055,0,White,Male
101711,1,0.42512789797150635,0,Black,Male
114931,1,0.6175760704518927,1,White,Female
29181,1,0.7184375894450697,1,White,Male
45589,1,0.43646142126531484,0,Black,Male
117957,1,0.4139289782684271,0,White,Male
68807,0,0.6890133480396413,1,Black,Male
185641,1,0.5763426343780592,1,White,Male
189814,1,0.6164801882602614,1,White,Male
132053,1,0.2892767005872146,0,White,Female
158450,1,0.3790959018109056,0,Black,Male
41196,1,0.5708143379566047,1,White,Male
44146,1,0.45754182052459824,0,White,Male
136960,1,0.19398002169646367,0,Black,Male
103596,1,0.4830930468645455,0,White,Male
137989,1,0.522859437094154,1,White,Male
116308,0,0.5885442693282391,1,White,Male
37487,0,0.48443496246028644,0,White,Male
16554,1,0.5037466026374704,1,Black,Male
92106,0,0.496682213143384,0,White,Female
179849,1,0.4762273013106216,0,White,Male
35641,1,0.5425503300584633,1,White,Female
162366,0,0.5475743930333611,1,Black,Male
84066,1,0.7679696633794754,1,White,Male
121405,0,0.5661146672993338,1,Black,Male
58360,0,0.4658530899751614,0,Black,Female
165814,1,0.8001870323417216,1,White,Female
88334,1,0.4096657212246371,0,White,Male
135944,1,0.33301833836570577,0,White,Male
86916,0,0.4127476130809918,0,White,Male
17269,0,0.6304595397456665,1,White,Male
164586,1,0.3664053136377868,0,Asian/Pacific Islander,Male
70918,1,0.48466653732470705,0,White,Female
3269,1,0.6089644700820325,1,White,Male
115183,1,0.5655431855009887,1,Black,Male
99143,0,0.5807651990128458,1,Black,Male
74215,0,0.371379063977174,0,White,Female
109876,1,0.8897187869884351,1,Black,Female
133945,1,0.6671079455989382,1,White,Male
38632,1,0.46031227578596556,0,White,Male
91983,1,0.587892628680069,1,White,Male
17286,1,0.684502454192512,1,White,Male
129294,1,0.6336217833702233,1,White,Male
141074,1,0.4768126008353047,0,White,Male
88570,1,0.4625967070235344,0,Asian/Pacific Islander,Male
9970,1,0.562237953169055,1,Black,Male
145761,0,0.38515812724396875,0,White,Male
79761,1,0.40843888060202027,0,Black,Male
114994,1,0.6077245856752695,1,White,Female
30841,1,0.6466412710652953,1,White,Male
79359,1,0.43203281178753,0,Black,Male
49586,1,0.3062445381711437,0,Black,Male
85514,1,0.6971120724925756,1,White,Male
97866,1,0.4981289238444842,0,Black,Male
27621,1,0.540563897598193,1,White,Male
23695,1,0.7950106897601902,1,White,Male
108888,0,0.40353871947955444,0,White,Male
20592,1,0.4516166499440385,0,White,Male
101374,1,0.4276972285905364,0,White,Male
96571,0,0.35755383732813273,0,White,Male
137451,1,0.5308212063850066,1,Black,Female
17872,0,0.49198078383641447,0,White,Male
133686,1,0.3233599116227363,0,White,Male
39745,0,0.5463900846799111,1,White,Female
149713,0,0.3304917808334491,0,White,Male
67180,0,0.6996590468082367,1,Black,Female
108146,1,0.2755860300574066,0,Asian/Pacific Islander,Female
100841,1,0.15205366156435432,0,White,Male
184081,0,0.2261608760743532,0,Black,Male
142773,1,0.6740580607976645,1,White,Female
185626,1,0.6644382577238354,1,Black,Female
159109,1,0.13011601522499977,0,Black,Male
10887,1,0.5698283577522149,1,Black,Male
177133,1,0.490448095992651,0,Black,Male
190069,1,0.6120941286807421,1,White,Male
17311,1,0.6153492054907456,1,White,Male
73681,0,0.19854423097084395,0,White,Male
3524,0,0.5023301501519467,1,White,Male
54868,1,0.6627651738468624,1,White,Male
179060,0,0.4785833278941033,0,Black,Female
81873,1,0.43573974510684926,0,Black,Female
6674,0,0.6299313017975859,1,White,Male
152993,1,0.5054556662573486,1,Black,Male
66232,1,0.49717007285235165,0,White,Male
7333,1,0.5002669418692305,1,Asian/Pacific Islander,Female
92042,0,0.6528020122565631,1,Black,Female
105933,1,0.5885442693282391,1,White,Male
93614,1,0.5047752298253193,1,White,Male
182061,1,0.6234663619571762,1,Black,Male
12652,1,0.6279038700866622,1,Black,Male
8026,1,0.4420087599321374,0,White,Male
2772,1,0.49442289948225354,0,White,Male
60294,1,0.35229607029700705,0,White,Male
108434,1,0.42512789797150635,0,Black,Male
145326,0,0.23765455498384255,0,White,Male
182888,0,0.2895344950830678,0,White,Male
25223,1,0.5159299338566543,1,White,Male
183978,1,0.4553257093351891,0,Asian/Pacific Islander,Male
105185,1,0.6506439185669373,1,White,Male
163371,0,0.47949292882496825,0,White,Male
71298,0,0.36800555428909093,0,White,Male
112056,0,0.5668817516469148,1,White,Male
45168,0,0.4991056217742344,0,White,Male
76912,0,0.6338620563128706,1,Black,Female
142482,1,0.5880731510790507,1,White,Male
132873,1,0.46561305316947615,0,Black,Male
143,0,0.4934222746334414,0,Black,Male
109628,1,0.4096657212246371,0,White,Male
127701,1,0.5709226962840787,1,White,Male
147149,1,0.5829249977423155,1,White,Male
51340,1,0.4555308594345321,0,Black,Male
31237,1,0.4143281861332021,0,White,Male
183183,0,0.4374382760920529,0,White,Male
16103,1,0.5277993501814282,1,Black,Male
171762,1,0.6809655936522969,1,White,Female
52434,1,0.5094870875369155,1,White,Male
32181,1,0.644406991103675,1,White,Male
169144,1,0.2234908064328478,0,Black,Male
165324,1,0.7370579843691832,1,White,Female
60677,1,0.46581279289385885,0,Black,Male
3152,1,0.47632108400738565,0,Black,Male
62839,1,0.7290084138087,1,White,Male
145350,0,0.13433907894417824,0,Unknown,Male
90536,0,0.2587535689811779,0,Black,Male
85730,1,0.6829381680349607,1,White,Male
103344,1,0.4127476130809918,0,White,Male
139713,0,0.3304917808334491,0,White,Male
105752,1,0.7946164491242498,1,White,Male
159780,1,0.3735875115974618,0,White,Male
150598,1,0.47004610051115825,0,Black,Female
27640,1,0.6401288939700425,1,White,Female
55229,1,0.6633727327587965,1,White,Male
168673,1,0.3775094869763629,0,Black,Male
119341,1,0.49246161055145066,0,White,Male
180216,0,0.42699494900990814,0,Black,Male
92492,1,0.5675268005349606,1,White,Male
117909,0,0.42609162840970133,0,Black,Male
173578,1,0.7000013757199187,1,White,Female
152233,1,0.6694566792588493,1,White,Female
109842,0,0.3415582957881902,0,White,Female
181523,1,0.4135390987822682,0,White,Male
112386,0,0.4139289782684271,0,White,Male
184592,0,0.518394471591132,1,Black,Male
117789,1,0.4053856247819338,0,White,Male
167552,1,0.5524200108722516,1,White,Female
101951,1,0.5046737578020699,1,White,Male
62236,0,0.40343644743005475,0,White,Male
103429,1,0.4142118312004541,0,Black,Male
26823,1,0.5224356855607327,1,White,Male
46206,1,0.47260740855851424,0,White,Male
28336,1,0.5074480705552773,1,Black,Male
97399,1,0.6149653001285937,1,Black,Male
24965,1,0.43979703681493093,0,Black,Male
71788,1,0.4670680510224909,0,White,Male
126537,1,0.39582589674175367,0,White,Male
166693,1,0.5742875043620606,1,Black,Female
83910,1,0.716423963642832,1,White,Female
151239,1,0.3455963854479882,0,White,Female
27922,1,0.724868384667073,1,White,Male
75858,1,0.6520272754339678,1,Black,Female
137272,1,0.547823663903613,1,Black,Female
4281,0,0.6026344165138575,1,White,Male
34013,1,0.7160109701957446,1,White,Female
148940,0,0.3958738109070963,0,White,Male
11632,1,0.6821151799797636,1,White,Female
88491,1,0.7145701037556159,1,White,Female
74752,0,0.6730052360971243,1,White,Male
58746,1,0.7295492472470023,1,White,Female
81134,1,0.39605575529078446,0,White,Male
40683,1,0.5093881095752834,1,Black,Male
68378,1,0.807335435996471,1,White,Male
161857,1,0.2799441286811966,0,White,Male
21774,1,0.7439431564429856,1,White,Female
106913,1,0.4222610625746509,0,White,Male
31023,1,0.09147894777577581,0,Black,Male
99907,1,0.5802054175296866,1,White,Male
29007,0,0.9246025564010414,1,White,Male
169841,1,0.5713599693530556,1,White,Male
42888,0,0.7747665858162136,1,White,Male
89949,1,0.4742081863631101,0,White,Male
101579,1,0.4073684222964076,0,White,Male
136107,0,0.1944803242655187,0,White,Male
7189,1,0.5637902337020491,1,White,Male
132303,0,0.2141006407821451,0,Black,Male
135176,0,0.48658240279903103,0,White,Female
128895,0,0.28721816837750364,0,White,Male
56301,1,0.7434581879170964,1,White,Male
6954,0,0.6530056114075146,1,White,Male
85486,1,0.5484353539261322,1,Black,Male
92992,1,0.5747768482513578,1,White,Male
45473,0,0.36556475853976905,0,Black,Male
178838,0,0.43417620266124307,0,White,Male
177320,1,0.601774447998793,1,White,Male
155654,0,0.3958738109070963,0,White,Male
145814,0,0.18045575239112202,0,White,Male
151515,0,0.5695121324705711,1,Black,Male
96641,0,0.1783470365764208,0,White,Male
131422,0,0.33250161986370647,0,White,Male
36461,0,0.7059108907520818,1,White,Male
69899,1,0.6315780742598253,1,Black,Female
170674,1,0.5659358307057184,1,Black,Male
101194,1,0.39669861194042166,0,White,Male
26119,0,0.5957853659029151,1,White,Male
30520,0,0.6695976831075218,1,Black,Male
118151,1,0.4001774313121776,0,Black,Male
55122,0,0.5921961273171894,1,White,Male
3716,0,0.4646573051711828,0,White,Female
127997,1,0.3611160553136556,0,White,Male
125383,1,0.6047522668055907,1,White,Male
146603,0,0.5417313674048466,1,Black,Female
14658,1,0.48717953742451814,0,Black,Male
27045,1,0.491180993543551,0,White,Male
141417,1,0.47808995203060956,0,White,Male
107771,1,0.41041522932639574,0,White,Male
75720,1,0.5552539695733711,1,White,Male
79841,0,0.21126797825859356,0,Black,Male
76372,0,0.6868267953517431,1,White,Male
71072,1,0.493825142295122,0,White,Male
168574,0,0.3804008329807044,0,White,Male
130175,1,0.5535043666880481,1,White,Female
174264,1,0.3008809185407224,0,White,Male
58001,1,0.4486987158476099,0,White,Male
167421,1,0.46365368580727073,0,White,Male
109435,1,0.5211655136121739,1,Asian/Pacific Islander,Male
103655,0,0.37633316700301256,0,Black,Male
122972,0,0.44577160361916995,0,White,Male
62262,1,0.6139411146443002,1,Black,Male
178660,1,0.6447483595994079,1,White,Male
114575,1,0.4995588015372212,0,White,Female
158011,0,0.19108640403718802,0,Asian/Pacific Islander,Male
177090,0,0.49667360806671296,0,Black,Male
172726,1,0.6213025912631172,1,White,Male
12396,1,0.6350301513694782,1,White,Male
128773,1,0.7145460186898855,1,White,Female
168404,1,0.5361346864749511,1,Black,Male
173316,1,0.6057680864800935,1,White,Male
17470,1,0.5456078541431696,1,White,Female
154420,1,0.4166990268612764,0,White,Female
63095,0,0.521231590403416,1,Black,Male
25801,1,0.47016154032101515,0,Black,Male
103223,1,0.3864048189042495,0,White,Male
182400,1,0.7107999988771807,1,White,Female
87532,0,0.4053584645571901,0,Black,Male
177491,0,0.8067277435297374,1,White,Female
128113,1,0.6717806836479505,1,White,Male
138573,0,0.67296852516681,1,Black,Male
58572,1,0.6117090385397344,1,White,Female
93813,0,0.5054283999069321,1,White,Male
186233,1,0.6270807186914937,1,Black,Male
141764,0,0.5399955704636488,1,Black,Female
61295,1,0.610180743515886,1,Black,Male
1851,1,0.2795176433594025,0,White,Male
68568,1,0.5799646988401428,1,Black,Male
172261,1,0.8179783188214309,1,Black,Female
102574,1,0.42499342408156904,0,White,Male
149217,0,0.40171398492401184,0,Black,Male
156490,1,0.18405642007226516,0,Black,Male
28501,1,0.5568095823664427,1,Black,Male
33813,1,0.6335629405088896,1,White,Male
29467,1,0.916915522077234,1,White,Male
103258,1,0.5911013477875328,1,White,Male
36200,1,0.700576880864681,1,White,Male
137128,1,0.5026002398424273,1,White,Male
139691,0,0.26854966542113473,0,Black,Female
70708,1,0.7220213820924485,1,White,Male
116205,1,0.6874307946923778,1,Black,Male
142586,1,0.7594401073647702,1,White,Male
106740,1,0.4573075770079863,0,White,Male
189211,0,0.7110580559113479,1,White,Male
133591,1,0.5134385711895038,1,White,Male
122896,0,0.5166961933536749,1,White,Female
34010,0,0.4145198013906133,0,White,Male
10730,1,0.6436385186777979,1,Black,Male
81858,0,0.3848327251113137,0,White,Male
33975,1,0.5572836428122216,1,Black,Male
183943,1,0.43417620266124307,0,White,Male
155075,1,0.3760669067806539,0,White,Male
88398,1,0.3988712061030767,0,White,Male
187531,0,0.19638214271147442,0,White,Male
90054,1,0.5561098743462748,1,White,Male
132361,1,0.22693955075638644,0,Black,Male
155741,1,0.4752432293182487,0,White,Male
129194,1,0.5645514448302832,1,Black,Male
175900,1,0.27868462862508964,0,White,Male
2058,1,0.3898804483900026,0,White,Male
