row_index,y_true,proba,pred,sens__Victim Race,sens__Victim Sex
8988,0,0.22806960194773224,0,White,Male
163090,1,0.42691983140877504,0,Asian/Pacific Islander,Female
13871,1,0.576827942081038,1,White,Male
139143,1,0.3936217505201653,0,White,Male
146466,0,0.4913801727937076,0,Black,Male
52884,1,0.493434649998922,0,White,Male
138156,1,0.6087439198825494,1,Black,Female
569,0,0.4996622604210054,0,White,Male
29073,1,0.6443678221733743,1,White,Male
122509,1,0.42839413710754803,0,White,Male
143173,0,0.5906763737462565,1,Black,Male
126264,1,0.3967698743412004,0,Black,Male
111913,1,0.5710967321245022,1,White,Male
99181,1,0.6139478911794535,1,Black,Male
131308,0,0.37584294323447104,0,Asian/Pacific Islander,Male
105561,1,0.6083091295602838,1,White,Female
146755,1,0.47400732832601994,0,Black,Male
19068,1,0.464128904588798,0,White,Male
62237,1,0.7687584531999498,1,Black,Female
70983,0,0.43526658946890556,0,White,Male
189962,1,0.6202590555126017,1,White,Female
6087,1,0.7062835057012191,1,Black,Female
21702,0,0.5590974220069906,1,White,Male
142434,1,0.6840561938592618,1,Black,Female
134313,1,0.5568757596925048,1,White,Male
55705,1,0.7799417644095085,1,White,Female
144852,1,0.37584294323447104,0,White,Male
171081,0,0.21677625604143375,0,White,Male
136629,1,0.5026329654986897,1,White,Male
45967,0,0.614820022405984,1,White,Male
115569,0,0.3206505864430664,0,Black,Male
96767,1,0.21895247936480502,0,White,Male
162328,1,0.8759553518771138,1,White,Female
87439,1,0.4338087639007895,0,Black,Male
124963,1,0.5898166676079069,1,White,Female
78934,1,0.7970529321305537,1,Black,Female
130568,0,0.4370035549133322,0,White,Male
72568,1,0.467729272076484,0,Black,Male
77347,1,0.6243823313061607,1,Black,Male
15265,1,0.47460866063602497,0,White,Male
154258,0,0.5065322525262591,1,White,Male
57561,1,0.4813611504842581,0,White,Female
17069,1,0.6613372472303277,1,White,Male
66680,1,0.8025184934072291,1,White,Male
77229,1,0.7499271073705891,1,Black,Male
60839,1,0.6768678392448119,1,White,Male
145290,0,0.21096462778419994,0,White,Male
105236,1,0.6042940543770546,1,White,Male
182168,1,0.7363730299228333,1,White,Male
128687,1,0.6000604736483118,1,White,Female
38903,1,0.419119298518425,0,White,Male
36086,1,0.6248742892226501,1,White,Female
116108,1,0.5556311380368042,1,Black,Male
107401,1,0.42802409524856805,0,Black,Male
111609,0,0.6827310228519873,1,White,Female
62554,1,0.6342565498222548,1,White,Female
175732,0,0.43166593243456847,0,White,Male
152969,1,0.5369319320220939,1,White,Male
47198,1,0.6947829963392741,1,White,Female
176821,0,0.5127348321976519,1,Black,Male
23108,1,0.44190972125375166,0,White,Female
16956,0,0.7206523260202251,1,Black,Female
134506,1,0.3491971201365493,0,White,Male
81729,1,0.2635889911859527,0,White,Female
113504,1,0.379897177967843,0,Black,Male
104078,0,0.4168167047084096,0,White,Male
74875,1,0.6898584721349839,1,Black,Male
134316,1,0.293754698575163,0,Black,Male
6868,1,0.6350278724951526,1,Black,Male
75170,1,0.4783981093551782,0,Black,Male
170114,1,0.7338826988569828,1,White,Male
82143,0,0.2781887123337567,0,White,Female
72604,1,0.45996735518460513,0,Asian/Pacific Islander,Male
55590,1,0.5070515784000218,1,Black,Female
59932,0,0.6814777072211063,1,Black,Female
97189,0,0.24609831185291756,0,White,Male
166797,0,0.1890744005418316,0,Black,Male
56962,0,0.44371754970220845,0,White,Male
100421,1,0.4002080556115058,0,White,Male
99225,1,0.6795425745115118,1,Black,Male
24951,0,0.5539174331096607,1,Black,Male
62036,0,0.6767229435041984,1,White,Male
96844,0,0.4652886926244954,0,White,Male
47022,0,0.4908024321394236,0,White,Male
77194,0,0.5912664494712576,1,White,Male
117479,0,0.4252343457792334,0,Black,Male
34658,1,0.6682747843574585,1,Black,Male
94543,0,0.4260724458160114,0,Asian/Pacific Islander,Male
30262,1,0.7304369214827655,1,Black,Male
24476,1,0.6484681842725059,1,Asian/Pacific Islander,Male
139140,1,0.38380127194774744,0,Black,Male
18106,1,0.3966622132020511,0,White,Male
143944,1,0.4384490974849355,0,White,Male
134104,1,0.5926628594367996,1,White,Male
143848,1,0.17421636378121735,0,White,Male
21247,1,0.4543728956104144,0,White,Male
96879,1,0.8041792951357107,1,White,Male
187676,1,0.41405880708967924,0,White,Male
51630,1,0.4685082742733387,0,White,Male
80549,1,0.39256029484389393,0,White,Male
96421,1,0.44860129149288597,0,White,Male
135980,1,0.3478927963719147,0,Black,Male
26425,0,0.4524706440236263,0,White,Male
42436,0,0.659662591299278,1,White,Female
40413,0,0.5602895178735654,1,Black,Male
90385,1,0.656232119250116,1,Black,Male
71386,0,0.4537932137240148,0,Black,Male
47170,1,0.5557176624301872,1,Black,Male
83656,0,0.3158327181423221,0,White,Male
119582,1,0.5394909186326585,1,White,Female
74903,1,0.4906709356823176,0,Black,Male
13780,1,0.5037587152968395,1,White,Female
129283,1,0.8801049978347424,1,White,Female
69103,0,0.6083091295602838,1,White,Male
69761,1,0.3553810979354807,0,White,Male
109141,0,0.3945592069800135,0,White,Male
75679,1,0.8982385027641803,1,Black,Female
40044,1,0.5774144264062601,1,White,Male
6836,1,0.6616615844622296,1,White,Male
37394,0,0.521843907912119,1,White,Female
31643,1,0.45164443575371455,0,Black,Male
168605,1,0.4016043558674608,0,White,Male
64319,1,0.542785022536681,1,White,Male
186581,0,0.45009730524816455,0,Black,Male
128151,0,0.6469974695177728,1,White,Male
176138,0,0.225910439480558,0,Unknown,Male
16716,0,0.5254288391923546,1,Black,Male
83178,0,0.2687720617996273,0,Black,Female
82068,1,0.4570424554992058,0,White,Male
49980,1,0.6344177097444522,1,White,Female
177926,1,0.7086188517601311,1,Black,Male
125169,0,0.6239764797022205,1,White,Male
165198,1,0.4539907222109277,0,Black,Female
99030,1,0.7347718552037187,1,White,Male
89141,1,0.44586328224248467,0,White,Male
161361,1,0.6014540821245207,1,Black,Male
165041,0,0.26319018973418173,0,Black,Female
176384,1,0.47441106808833666,0,Unknown,Male
163906,1,0.3752831165865821,0,White,Female
158497,0,0.4107977459913785,0,Black,Female
18586,1,0.8029707537909804,1,White,Female
46563,1,0.48509822775850936,0,Black,Female
146960,1,0.6026821557457301,1,Black,Male
111993,1,0.6059860534377712,1,White,Male
69054,1,0.597426794145123,1,Black,Male
142199,1,0.367668744187187,0,White,Female
91892,1,0.4098909850661444,0,White,Male
38957,1,0.4613063542297062,0,White,Male
150075,1,0.40455920510685817,0,White,Male
156487,0,0.21693427334539786,0,Black,Male
143858,1,0.49479602804213946,0,White,Male
190288,1,0.6197264372448862,1,White,Male
90298,1,0.46282552651867315,0,White,Female
82031,0,0.46694485273753006,0,White,Male
101711,1,0.44928762712511844,0,Black,Male
114931,1,0.5035757648156608,1,White,Female
29181,1,0.744724454566515,1,White,Male
45589,1,0.5037587152968395,1,Black,Male
117957,1,0.4338087639007895,0,White,Male
68807,0,0.7121800127793086,1,Black,Male
185641,1,0.6146570437049814,1,White,Male
189814,1,0.6390267902628974,1,White,Male
132053,1,0.19848282315502783,0,White,Female
158450,1,0.411129116007859,0,Black,Male
41196,1,0.5446168801799206,1,White,Male
44146,1,0.4619509161454164,0,White,Male
136960,1,0.2541471545111124,0,Black,Male
103596,1,0.4626477835147142,0,White,Male
137989,1,0.5427917006025497,1,White,Male
116308,0,0.6272715290488697,1,White,Male
37487,0,0.4837359231908295,0,White,Male
16554,1,0.5362765950501598,1,Black,Male
92106,0,0.3754240447182061,0,White,Female
179849,1,0.38936725218195695,0,White,Male
35641,1,0.5070515784000218,1,White,Female
162366,0,0.5714522567554631,1,Black,Male
84066,1,0.7325238664680268,1,White,Male
121405,0,0.5912664494712576,1,Black,Male
58360,0,0.502051676829228,1,Black,Female
165814,1,0.6922801138172155,1,White,Female
88334,1,0.43089285011388145,0,White,Male
135944,1,0.36506643345771367,0,White,Male
86916,0,0.42946259280640964,0,White,Male
17269,0,0.6934084730444736,1,White,Male
164586,1,0.3948048917012967,0,Asian/Pacific Islander,Male
70918,1,0.4498068763938808,0,White,Female
3269,1,0.5567068058120582,1,White,Male
115183,1,0.6174835953017169,1,Black,Male
99143,0,0.6330370073758939,1,Black,Male
74215,0,0.3024326478661425,0,White,Female
109876,1,0.8787170283621715,1,Black,Female
133945,1,0.6087439198825494,1,White,Male
38632,1,0.49260318469220027,0,White,Male
91983,1,0.6145173100368432,1,White,Male
17286,1,0.7203479759815904,1,White,Male
129294,1,0.6040649378751067,1,White,Male
141074,1,0.5137704919616408,1,White,Male
88570,1,0.44869310272932483,0,Asian/Pacific Islander,Male
9970,1,0.5588898470862791,1,Black,Male
145761,0,0.40019371819587735,0,White,Male
79761,1,0.4260724458160114,0,Black,Male
114994,1,0.4772029024379077,0,White,Female
30841,1,0.631766794738004,1,White,Male
79359,1,0.467729272076484,0,Black,Male
49586,1,0.37746714936577863,0,Black,Male
85514,1,0.7222087735596816,1,White,Male
97866,1,0.5316889544348911,1,Black,Male
27621,1,0.4751511903924711,0,White,Male
23695,1,0.7662874952804446,1,White,Male
108888,0,0.443251870314331,0,White,Male
20592,1,0.4710481485749319,0,White,Male
101374,1,0.4624640453775987,0,White,Male
96571,0,0.37410306683587913,0,White,Male
137451,1,0.46339070475685096,0,Black,Female
17872,0,0.4911684309456454,0,White,Male
133686,1,0.3492677534513732,0,White,Male
39745,0,0.4438777834324405,0,White,Female
149713,0,0.3423173485995498,0,White,Male
67180,0,0.6917290946508937,1,Black,Female
108146,1,0.23330445956356832,0,Asian/Pacific Islander,Female
100841,1,0.17328130694666974,0,White,Male
184081,0,0.23219678544261144,0,Black,Male
142773,1,0.5769073368346382,1,White,Female
185626,1,0.6196519525310317,1,Black,Female
159109,1,0.14513166386742518,0,Black,Male
10887,1,0.6477093443061253,1,Black,Male
177133,1,0.5068398399437158,1,Black,Male
190069,1,0.6352708395155099,1,White,Male
17311,1,0.6802767785061533,1,White,Male
73681,0,0.24387244347956316,0,White,Male
3524,0,0.5380985572591152,1,White,Male
54868,1,0.6303872728126598,1,White,Male
179060,0,0.4302218986376512,0,Black,Female
81873,1,0.37410306683587913,0,Black,Female
6674,0,0.6648370940223449,1,White,Male
152993,1,0.5643427957354129,1,Black,Male
66232,1,0.41699665990282897,0,White,Male
7333,1,0.46139610967478173,0,Asian/Pacific Islander,Female
92042,0,0.597426794145123,1,Black,Female
105933,1,0.6272715290488697,1,White,Male
93614,1,0.4546210887680259,0,White,Male
182061,1,0.6548864843375216,1,Black,Male
12652,1,0.6614510706392197,1,Black,Male
8026,1,0.4890499612183273,0,White,Male
2772,1,0.45598018557273656,0,White,Male
60294,1,0.29077834500695116,0,White,Male
108434,1,0.44928762712511844,0,Black,Male
145326,0,0.19165141180826012,0,White,Male
182888,0,0.23259118285075864,0,White,Male
25223,1,0.5664917228003781,1,White,Male
183978,1,0.46610787672282866,0,Asian/Pacific Islander,Male
105185,1,0.6683799237758099,1,White,Male
163371,0,0.5262140828101676,1,White,Male
71298,0,0.395208929617843,0,White,Male
112056,0,0.6325337119776367,1,White,Male
45168,0,0.45749299829688866,0,White,Male
76912,0,0.6065795139342837,1,Black,Female
142482,1,0.6122786154519079,1,White,Male
132873,1,0.5024899839806809,1,Black,Male
143,0,0.5414075022772544,1,Black,Male
109628,1,0.43089285011388145,0,White,Male
127701,1,0.5145238299771524,1,White,Male
147149,1,0.5466055305808645,1,White,Male
51340,1,0.48682210648783986,0,Black,Male
31237,1,0.4573092752725025,0,White,Male
183183,0,0.45121243522963855,0,White,Male
16103,1,0.5718433482690647,1,Black,Male
171762,1,0.5357857170683354,1,White,Female
52434,1,0.43244377915790266,0,White,Male
32181,1,0.6649000016189496,1,White,Male
169144,1,0.24159405618764865,0,Black,Male
165324,1,0.7319038195584362,1,White,Female
60677,1,0.5032387041032658,1,Black,Male
3152,1,0.521843907912119,1,Black,Male
62839,1,0.7111531123653774,1,White,Male
145350,0,0.16440180176721328,0,Unknown,Male
90536,0,0.28577262282687516,0,Black,Male
85730,1,0.6717392393565471,1,White,Male
103344,1,0.42946259280640964,0,White,Male
139713,0,0.3423173485995498,0,White,Male
105752,1,0.7503518055597687,1,White,Male
159780,1,0.39957611769648194,0,White,Male
150598,1,0.41635661451433575,0,Black,Female
27640,1,0.5027304593148818,1,White,Female
55229,1,0.6272614178533985,1,White,Male
168673,1,0.3949060203413612,0,Black,Male
119341,1,0.5190665683773652,1,White,Male
180216,0,0.44528656681878476,0,Black,Male
92492,1,0.5880259636891401,1,White,Male
117909,0,0.4537932137240148,0,Black,Male
173578,1,0.5903244333135551,1,White,Female
152233,1,0.5610651548807498,1,White,Female
109842,0,0.25281466670119374,0,White,Female
181523,1,0.3821154392882524,0,White,Male
112386,0,0.4338087639007895,0,White,Male
184592,0,0.5341129570353879,1,Black,Male
117789,1,0.42937165187816706,0,White,Male
167552,1,0.492834288103649,0,White,Female
101951,1,0.4251290365596459,0,White,Male
62236,0,0.3605469686601063,0,White,Male
103429,1,0.4352519086056039,0,Black,Male
26823,1,0.4802065647577249,0,White,Male
46206,1,0.4894684839876807,0,White,Male
28336,1,0.5421262427325219,1,Black,Male
97399,1,0.6473940208461189,1,Black,Male
24965,1,0.4691067133601232,0,Black,Male
71788,1,0.46034293356157546,0,White,Male
126537,1,0.413927518528001,0,White,Male
166693,1,0.5225109532197414,1,Black,Female
83910,1,0.5827965907929097,1,White,Female
151239,1,0.25804610211529083,0,White,Female
27922,1,0.7032541631236784,1,White,Male
75858,1,0.6577581033545283,1,Black,Female
137272,1,0.5013753861339489,1,Black,Female
4281,0,0.5354492460144652,1,White,Male
34013,1,0.5517760870130961,1,White,Female
148940,0,0.40398045059770704,0,White,Male
11632,1,0.6423104748888105,1,White,Female
88491,1,0.5969265097081404,1,White,Female
74752,0,0.6397857058969133,1,White,Male
58746,1,0.614820022405984,1,White,Female
81134,1,0.44156503280269926,0,White,Male
40683,1,0.5268181386506074,1,Black,Male
68378,1,0.766465129582259,1,White,Male
161857,1,0.3431167571439613,0,White,Male
21774,1,0.6043873909256728,1,White,Female
106913,1,0.44586328224248467,0,White,Male
31023,1,0.12162940988686712,0,Black,Male
99907,1,0.6026743968739117,1,White,Male
29007,0,0.9121426401403019,1,White,Male
169841,1,0.6312883268716192,1,White,Male
42888,0,0.7409188352777708,1,White,Male
89949,1,0.3990344237920923,0,White,Male
101579,1,0.4408024056394475,0,White,Male
136107,0,0.17245460332495255,0,White,Male
7189,1,0.4862217657860199,0,White,Male
132303,0,0.2576508744999684,0,Black,Male
135176,0,0.4373403733061973,0,White,Female
128895,0,0.32490818780891734,0,White,Male
56301,1,0.7286792128429106,1,White,Male
6954,0,0.6898767018487989,1,White,Male
85486,1,0.5827965907929097,1,Black,Male
92992,1,0.5952823340956321,1,White,Male
45473,0,0.4193823584682314,0,Black,Male
178838,0,0.4439279199038879,0,White,Male
177320,1,0.5242905538767667,1,White,Male
155654,0,0.40398045059770704,0,White,Male
145814,0,0.22335291398800247,0,White,Male
151515,0,0.5975723176503523,1,Black,Male
96641,0,0.19941099354312483,0,White,Male
131422,0,0.3476477291420876,0,White,Male
36461,0,0.682058397659591,1,White,Male
69899,1,0.5768648733073504,1,Black,Female
170674,1,0.5806902995446535,1,Black,Male
101194,1,0.4112733308177722,0,White,Male
26119,0,0.6326841073339765,1,White,Male
30520,0,0.7090540475461871,1,Black,Male
118151,1,0.4133591492859672,0,Black,Male
55122,0,0.6083743241721031,1,White,Male
3716,0,0.37965928901795276,0,White,Female
127997,1,0.33685488876756586,0,White,Male
125383,1,0.6244693751088072,1,White,Male
146603,0,0.4756295984379634,0,Black,Female
14658,1,0.5233338847903319,1,Black,Male
27045,1,0.5513183401037566,1,White,Male
141417,1,0.5016899841804793,1,White,Male
107771,1,0.42835925855602985,0,White,Male
75720,1,0.5750832835248854,1,White,Male
79841,0,0.23515369075971912,0,Black,Male
76372,0,0.7594060089396951,1,White,Male
71072,1,0.5331054008747247,1,White,Male
168574,0,0.43012248326619035,0,White,Male
130175,1,0.5122982618203231,1,White,Female
174264,1,0.31850021144601054,0,White,Male
58001,1,0.4685082742733387,0,White,Male
167421,1,0.416035065134584,0,White,Male
109435,1,0.5293787218731151,1,Asian/Pacific Islander,Male
103655,0,0.3990344237920923,0,Black,Male
122972,0,0.5046071131718323,1,White,Male
62262,1,0.6435123367708963,1,Black,Male
178660,1,0.5947998080273914,1,White,Male
114575,1,0.4303036476936183,0,White,Female
158011,0,0.18008042477076822,0,Asian/Pacific Islander,Male
177090,0,0.5146389502315192,1,Black,Male
172726,1,0.5627215011363704,1,White,Male
12396,1,0.6612194350507511,1,White,Male
128773,1,0.6013447025689153,1,White,Female
168404,1,0.5967521633148754,1,Black,Male
173316,1,0.5407425531788549,1,White,Male
17470,1,0.47018299584269757,0,White,Female
154420,1,0.35326336199461955,0,White,Female
63095,0,0.5436848865315661,1,Black,Male
25801,1,0.5138830581415952,1,Black,Male
103223,1,0.4235037159776535,0,White,Male
182400,1,0.5906298206942854,1,White,Female
87532,0,0.4251290365596459,0,Black,Male
177491,0,0.7306711501393107,1,White,Female
128113,1,0.6203191553333992,1,White,Male
138573,0,0.7138053642337227,1,Black,Male
58572,1,0.4617991406504774,0,White,Female
93813,0,0.42839413710754803,0,White,Male
186233,1,0.6523888401137108,1,Black,Male
141764,0,0.5935814892024052,1,Black,Female
61295,1,0.6417618673175735,1,Black,Male
1851,1,0.22586274657980487,0,White,Male
68568,1,0.6073783497250952,1,Black,Male
172261,1,0.8134792188324932,1,Black,Female
102574,1,0.43850034796843423,0,White,Male
149217,0,0.413676647467711,0,Black,Male
156490,1,0.1984898351086147,0,Black,Male
28501,1,0.5967970922858329,1,Black,Male
33813,1,0.590936364541139,1,White,Male
29467,1,0.9079162493735657,1,White,Male
103258,1,0.5438655646397046,1,White,Male
36200,1,0.6806842302090002,1,White,Male
137128,1,0.5221802622026852,1,White,Male
139691,0,0.27766025291155155,0,Black,Female
70708,1,0.7671884248393195,1,White,Male
116205,1,0.7549959839459293,1,Black,Male
142586,1,0.7631022188883507,1,White,Male
106740,1,0.4005012827740664,0,White,Male
189211,0,0.693538218244962,1,White,Male
133591,1,0.5662811137152406,1,White,Male
122896,0,0.45737896288290425,0,White,Female
34010,0,0.401502295392909,0,White,Male
10730,1,0.6781775371311424,1,Black,Male
81858,0,0.39845828395048466,0,White,Male
33975,1,0.571173496495001,1,Black,Male
183943,1,0.4439279199038879,0,White,Male
155075,1,0.42573605052868907,0,White,Male
88398,1,0.41699665990282897,0,White,Male
187531,0,0.21677625604143375,0,White,Male
90054,1,0.5103293955427703,1,White,Male
132361,1,0.2456231215756613,0,Black,Male
155741,1,0.4352157423060031,0,White,Male
129194,1,0.5910072992456967,1,Black,Male
175900,1,0.2513789970849147,0,White,Male
