row_index,y_true,proba,pred,sens__Victim Race,sens__Victim Sex
135980,1,0.2648959,0,Black,Male
26425,0,0.52366066,1,White,Male
42436,0,0.70745474,1,White,Female
40413,0,0.62098783,1,Black,Male
90385,1,0.748861,1,Black,Male
71386,0,0.45090356,0,Black,Male
47170,1,0.47704378,0,Black,Male
83656,0,0.23439707,0,White,Male
119582,1,0.7211152,1,White,Female
74903,1,0.549866,1,Black,Male
13780,1,0.59618986,1,White,Female
129283,1,0.9154455,1,White,Female
69103,0,0.6437701,1,White,Male
69761,1,0.47061822,0,White,Male
109141,0,0.38448086,0,White,Male
75679,1,0.9204327,1,Black,Female
40044,1,0.6004426,1,White,Male
6836,1,0.6580067,1,White,Male
37394,0,0.5457344,1,White,Female
31643,1,0.5436145,1,Black,Male
168605,1,0.361209,0,White,Male
64319,1,0.5913662,1,White,Male
186581,0,0.3630632,0,Black,Male
128151,0,0.7590313,1,White,Male
176138,0,0.27484766,0,Unknown,Male
16716,0,0.48851264,0,Black,Male
83178,0,0.27106464,0,Black,Female
82068,1,0.4998204,0,White,Male
49980,1,0.6591579,1,White,Female
177926,1,0.7500872,1,Black,Male
125169,0,0.6480246,1,White,Male
165198,1,0.4417607,0,Black,Female
99030,1,0.7394114,1,White,Male
89141,1,0.4367136,0,White,Male
161361,1,0.6076398,1,Black,Male
165041,0,0.28225327,0,Black,Female
176384,1,0.3711355,0,Unknown,Male
163906,1,0.44265318,0,White,Female
158497,0,0.31671315,0,Black,Female
18586,1,0.8036472,1,White,Female
46563,1,0.5520175,1,Black,Female
146960,1,0.6181514,1,Black,Male
111993,1,0.66687536,1,White,Male
69054,1,0.65945375,1,Black,Male
142199,1,0.2473395,0,White,Female
91892,1,0.32692766,0,White,Male
38957,1,0.5330832,1,White,Male
150075,1,0.36132133,0,White,Male
156487,0,0.3407626,0,Black,Male
143858,1,0.557914,1,White,Male
190288,1,0.6361227,1,White,Male
90298,1,0.42103818,0,White,Female
82031,0,0.51095515,1,White,Male
101711,1,0.41925013,0,Black,Male
114931,1,0.6392516,1,White,Female
29181,1,0.79627246,1,White,Male
45589,1,0.59618986,1,Black,Male
117957,1,0.4291886,0,White,Male
68807,0,0.75282043,1,Black,Male
185641,1,0.655222,1,White,Male
189814,1,0.6294624,1,White,Male
132053,1,0.26061597,0,White,Female
158450,1,0.3288605,0,Black,Male
41196,1,0.49465415,0,White,Male
44146,1,0.42914197,0,White,Male
136960,1,0.43295434,0,Black,Male
103596,1,0.4724404,0,White,Male
137989,1,0.5491791,1,White,Male
116308,0,0.64927644,1,White,Male
37487,0,0.4024337,0,White,Male
16554,1,0.50475,1,Black,Male
92106,0,0.30732638,0,White,Female
179849,1,0.27103546,0,White,Male
35641,1,0.46567687,0,White,Female
162366,0,0.55056626,1,Black,Male
84066,1,0.64481586,1,White,Male
121405,0,0.64699906,1,Black,Male
58360,0,0.49392077,0,Black,Female
165814,1,0.7510098,1,White,Female
88334,1,0.40255305,0,White,Male
135944,1,0.31354743,0,White,Male
86916,0,0.4098042,0,White,Male
17269,0,0.6156997,1,White,Male
164586,1,0.6796518,1,Asian/Pacific Islander,Male
70918,1,0.4219073,0,White,Female
3269,1,0.5610651,1,White,Male
115183,1,0.6620238,1,Black,Male
99143,0,0.66883165,1,Black,Male
74215,0,0.37466565,0,White,Female
109876,1,0.7847739,1,Black,Female
133945,1,0.6601395,1,White,Male
38632,1,0.5771839,1,White,Male
91983,1,0.64927685,1,White,Male
17286,1,0.67364883,1,White,Male
129294,1,0.5789521,1,White,Male
141074,1,0.60747355,1,White,Male
88570,1,0.40851513,0,Asian/Pacific Islander,Male
9970,1,0.5679407,1,Black,Male
145761,0,0.35186985,0,White,Male
79761,1,0.41553703,0,Black,Male
114994,1,0.6012911,1,White,Female
30841,1,0.7397463,1,White,Male
79359,1,0.4666558,0,Black,Male
49586,1,0.28693572,0,Black,Male
85514,1,0.80316937,1,White,Male
97866,1,0.5567786,1,Black,Male
27621,1,0.5330088,1,White,Male
23695,1,0.88696384,1,White,Male
108888,0,0.38507253,0,White,Male
20592,1,0.5628357,1,White,Male
101374,1,0.438892,0,White,Male
96571,0,0.34896973,0,White,Male
137451,1,0.45915443,0,Black,Female
17872,0,0.2864836,0,White,Male
133686,1,0.34397727,0,White,Male
39745,0,0.40227607,0,White,Female
149713,0,0.28426766,0,White,Male
67180,0,0.7380663,1,Black,Female
108146,1,0.34978697,0,Asian/Pacific Islander,Female
100841,1,0.2378076,0,White,Male
184081,0,0.22993666,0,Black,Male
142773,1,0.6351915,1,White,Female
185626,1,0.6810819,1,Black,Female
159109,1,0.14222762,0,Black,Male
10887,1,0.5545107,1,Black,Male
177133,1,0.4788397,0,Black,Male
190069,1,0.6660057,1,White,Male
17311,1,0.71242464,1,White,Male
73681,0,0.17939623,0,White,Male
3524,0,0.5616785,1,White,Male
54868,1,0.70864034,1,White,Male
179060,0,0.30162835,0,Black,Female
81873,1,0.34896973,0,Black,Female
6674,0,0.7104107,1,White,Male
152993,1,0.53104335,1,Black,Male
66232,1,0.40477943,0,White,Male
7333,1,0.5289765,1,Asian/Pacific Islander,Female
92042,0,0.65945375,1,Black,Female
105933,1,0.64927644,1,White,Male
93614,1,0.4845614,0,White,Male
182061,1,0.65806156,1,Black,Male
12652,1,0.7053518,1,Black,Male
8026,1,0.53353894,1,White,Male
2772,1,0.48703212,0,White,Male
60294,1,0.23048769,0,White,Male
108434,1,0.41925013,0,Black,Male
145326,0,0.2179988,0,White,Male
182888,0,0.29282302,0,White,Male
25223,1,0.5373262,1,White,Male
183978,1,0.39694172,0,Asian/Pacific Islander,Male
105185,1,0.5105426,1,White,Male
163371,0,0.5896541,1,White,Male
71298,0,0.33408523,0,White,Male
112056,0,0.5600254,1,White,Male
45168,0,0.5549747,1,White,Male
76912,0,0.56712323,1,Black,Female
142482,1,0.6135618,1,White,Male
132873,1,0.60397154,1,Black,Male
143,0,0.4986792,0,Black,Male
109628,1,0.40255305,0,White,Male
127701,1,0.6102361,1,White,Male
147149,1,0.60316503,1,White,Male
51340,1,0.57964337,1,Black,Male
31237,1,0.48942685,0,White,Male
183183,0,0.33783883,0,White,Male
16103,1,0.5975596,1,Black,Male
171762,1,0.5976059,1,White,Female
52434,1,0.5138156,1,White,Male
32181,1,0.6232437,1,White,Male
169144,1,0.26142243,0,Black,Male
165324,1,0.7857075,1,White,Female
60677,1,0.44483474,0,Black,Male
3152,1,0.5457344,1,Black,Male
62839,1,0.67200613,1,White,Male
145350,0,0.18084262,0,Unknown,Male
90536,0,0.2766985,0,Black,Male
85730,1,0.6233041,1,White,Male
103344,1,0.4098042,0,White,Male
139713,0,0.28426766,0,White,Male
105752,1,0.7467177,1,White,Male
159780,1,0.3483515,0,White,Male
150598,1,0.35045007,0,Black,Female
27640,1,0.58371866,1,White,Female
55229,1,0.71671695,1,White,Male
168673,1,0.33834076,0,Black,Male
119341,1,0.56112766,1,White,Male
180216,0,0.3195591,0,Black,Male
92492,1,0.6707955,1,White,Male
117909,0,0.45090356,0,Black,Male
173578,1,0.6757956,1,White,Female
152233,1,0.5774199,1,White,Female
109842,0,0.2144126,0,White,Female
181523,1,0.63287675,1,White,Male
112386,0,0.4291886,0,White,Male
184592,0,0.5057892,1,Black,Male
117789,1,0.39043263,0,White,Male
167552,1,0.5902419,1,White,Female
101951,1,0.41347712,0,White,Male
62236,0,0.29394883,0,White,Male
103429,1,0.420299,0,Black,Male
26823,1,0.4660548,0,White,Male
46206,1,0.493249,0,White,Male
28336,1,0.5008649,1,Black,Male
97399,1,0.7558567,1,Black,Male
24965,1,0.57534164,1,Black,Male
71788,1,0.51565343,1,White,Male
126537,1,0.3676857,0,White,Male
166693,1,0.21417068,0,Black,Female
83910,1,0.65058243,1,White,Female
151239,1,0.47249562,0,White,Female
27922,1,0.57112736,1,White,Male
75858,1,0.72861403,1,Black,Female
137272,1,0.45447654,0,Black,Female
4281,0,0.49056542,0,White,Male
34013,1,0.48295453,0,White,Female
148940,0,0.34481522,0,White,Male
11632,1,0.69936806,1,White,Female
88491,1,0.5987711,1,White,Female
74752,0,0.61481845,1,White,Male
58746,1,0.61184394,1,White,Female
81134,1,0.39586622,0,White,Male
40683,1,0.45804426,0,Black,Male
68378,1,0.7899602,1,White,Male
161857,1,0.32441336,0,White,Male
21774,1,0.5456264,1,White,Female
106913,1,0.4367136,0,White,Male
31023,1,0.05372133,0,Black,Male
99907,1,0.6721481,1,White,Male
29007,0,0.8851058,1,White,Male
169841,1,0.64314806,1,White,Male
42888,0,0.64813113,1,White,Male
89949,1,0.38127774,0,White,Male
101579,1,0.49847522,0,White,Male
136107,0,0.260276,0,White,Male
7189,1,0.5782465,1,White,Male
132303,0,0.32035115,0,Black,Male
135176,0,0.3893797,0,White,Female
128895,0,0.34296563,0,White,Male
56301,1,0.6809717,1,White,Male
6954,0,0.74942935,1,White,Male
85486,1,0.65058243,1,Black,Male
92992,1,0.6631051,1,White,Male
45473,0,0.48127237,0,Black,Male
178838,0,0.3283195,0,White,Male
177320,1,0.40800726,0,White,Male
155654,0,0.34481522,0,White,Male
145814,0,0.35781336,0,White,Male
151515,0,0.49584836,0,Black,Male
96641,0,0.16359477,0,White,Male
131422,0,0.29461193,0,White,Male
36461,0,0.56748974,1,White,Male
69899,1,0.6495496,1,Black,Female
170674,1,0.65413135,1,Black,Male
101194,1,0.38641235,0,White,Male
26119,0,0.6522863,1,White,Male
30520,0,0.64998376,1,Black,Male
118151,1,0.39984664,0,Black,Male
55122,0,0.5197302,1,White,Male
3716,0,0.18753256,0,White,Female
127997,1,0.45941362,0,White,Male
125383,1,0.7211245,1,White,Male
146603,0,0.5051995,1,Black,Female
14658,1,0.5597486,1,Black,Male
27045,1,0.5275088,1,White,Male
141417,1,0.6095853,1,White,Male
107771,1,0.422957,0,White,Male
75720,1,0.71977425,1,White,Male
79841,0,0.14922814,0,Black,Male
76372,0,0.59507143,1,White,Male
71072,1,0.5408501,1,White,Male
168574,0,0.58502054,1,White,Male
130175,1,0.59836245,1,White,Female
174264,1,0.49609908,0,White,Male
58001,1,0.5596629,1,White,Male
167421,1,0.37044722,0,White,Male
109435,1,0.59889054,1,Asian/Pacific Islander,Male
103655,0,0.38127774,0,Black,Male
122972,0,0.4686911,0,White,Male
62262,1,0.69838303,1,Black,Male
178660,1,0.6196473,1,White,Male
114575,1,0.40051764,0,White,Female
158011,0,0.19901502,0,Asian/Pacific Islander,Male
177090,0,0.5005553,1,Black,Male
172726,1,0.61429363,1,White,Male
12396,1,0.7651697,1,White,Male
128773,1,0.5635644,1,White,Female
168404,1,0.7943569,1,Black,Male
173316,1,0.5301484,1,White,Male
17470,1,0.27473593,0,White,Female
154420,1,0.30434418,0,White,Female
63095,0,0.48341846,0,Black,Male
25801,1,0.59092134,1,Black,Male
103223,1,0.36634144,0,White,Male
182400,1,0.6411324,1,White,Female
87532,0,0.41347712,0,Black,Male
177491,0,0.7111931,1,White,Female
128113,1,0.51231724,1,White,Male
138573,0,0.66230386,1,Black,Male
58572,1,0.5236396,1,White,Female
93813,0,0.41288105,0,White,Male
186233,1,0.6664161,1,Black,Male
141764,0,0.72366536,1,Black,Female
61295,1,0.6818568,1,Black,Male
1851,1,0.22431885,0,White,Male
68568,1,0.6606806,1,Black,Male
172261,1,0.86445314,1,Black,Female
102574,1,0.4107353,0,White,Male
149217,0,0.37130025,0,Black,Male
156490,1,0.23322456,0,Black,Male
28501,1,0.58212775,1,Black,Male
33813,1,0.55566305,1,White,Male
29467,1,0.92033076,1,White,Male
103258,1,0.60709506,1,White,Male
36200,1,0.5536201,1,White,Male
137128,1,0.5647876,1,White,Male
139691,0,0.44065467,0,Black,Female
70708,1,0.7334452,1,White,Male
116205,1,0.74700683,1,Black,Male
142586,1,0.92940646,1,White,Male
106740,1,0.36771637,0,White,Male
189211,0,0.71206886,1,White,Male
133591,1,0.5357664,1,White,Male
122896,0,0.4135777,0,White,Female
34010,0,0.24324803,0,White,Male
10730,1,0.62265605,1,Black,Male
81858,0,0.37540057,0,White,Male
33975,1,0.49441478,0,Black,Male
183943,1,0.3283195,0,White,Male
155075,1,0.40677372,0,White,Male
88398,1,0.40477943,0,White,Male
187531,0,0.261649,0,White,Male
90054,1,0.53899664,1,White,Male
132361,1,0.2735807,0,Black,Male
155741,1,0.5251031,1,White,Male
129194,1,0.5685804,1,Black,Male
175900,1,0.28787604,0,White,Male
2058,1,0.49414027,0,White,Male
127828,0,0.63636315,1,White,Male
171107,0,0.52847433,1,Black,Female
150920,1,0.40015486,0,Asian/Pacific Islander,Female
101470,1,0.58432996,1,White,Male
110653,0,0.32507253,0,White,Female
134347,0,0.35000542,0,Black,Male
99995,1,0.6875472,1,White,Male
95141,0,0.4228545,0,Black,Male
108116,1,0.3768195,0,White,Male
43535,1,0.530503,1,White,Male
132727,0,0.4199143,0,Black,Male
148164,1,0.70068866,1,White,Male
160108,0,0.19084321,0,Black,Male
23810,1,0.33543295,0,Black,Male
46302,1,0.5226276,1,White,Male
156234,1,0.33159122,0,Black,Male
39115,1,0.42816243,0,Black,Male
139402,0,0.36507583,0,Black,Male
83330,1,0.73471236,1,Black,Male
131437,1,0.31187072,0,Asian/Pacific Islander,Male
70218,1,0.22463147,0,White,Male
96490,1,0.34201175,0,White,Female
123559,1,0.36546153,0,White,Male
94284,1,0.43233365,0,Black,Male
174046,1,0.74553066,1,White,Male
4478,0,0.5205986,1,Black,Male
129661,1,0.59327674,1,White,Male
11740,1,0.71835876,1,White,Male
109929,0,0.5515251,1,Black,Male
91713,0,0.25846258,0,White,Male
17936,1,0.7728806,1,Black,Male
174719,1,0.9356927,1,Black,Female
123734,0,0.84037316,1,Unknown,Female
98260,1,0.6349965,1,White,Male
131323,1,0.48914707,0,White,Male
37749,1,0.3962499,0,White,Male
154734,1,0.29953733,0,White,Male
186055,1,0.61178243,1,White,Male
27821,1,0.43269572,0,White,Male
23317,1,0.7404443,1,White,Male
63923,0,0.39123642,0,Black,Female
130896,1,0.50098556,1,White,Male
56288,1,0.7606983,1,White,Male
84334,1,0.66687536,1,Black,Male
52303,0,0.6562878,1,Black,Male
158458,0,0.3219517,0,White,Male
135890,1,0.3069471,0,Black,Male
112730,1,0.40270168,0,Black,Male
169651,1,0.29672652,0,White,Male
187433,0,0.2766722,0,White,Male
178955,0,0.5306257,1,White,Male
8479,1,0.6388803,1,Black,Male
44649,1,0.6245002,1,White,Male
34657,1,0.20336471,0,Black,Male
178651,1,0.68308824,1,Black,Male
69148,1,0.26125285,0,Black,Male
92629,1,0.6327779,1,Black,Male
33374,1,0.52536833,1,White,Male
3024,1,0.52551836,1,White,Male
166176,0,0.5776312,1,Black,Male
111807,1,0.72886103,1,Black,Male
189323,1,0.76076275,1,Black,Female
31173,1,0.5635686,1,White,Male
116663,1,0.5551215,1,White,Female
123116,1,0.43047395,0,Black,Male
86838,1,0.4098042,0,Black,Male
103896,0,0.32236058,0,White,Male
165480,1,0.66038483,1,White,Female
14548,0,0.57422155,1,Black,Male
187656,1,0.603819,1,White,Male
79792,0,0.12653586,0,White,Male
111334,0,0.6532993,1,White,Male
127632,1,0.36780185,0,Unknown,Male
102769,0,0.54337996,1,White,Male
51677,1,0.5389111,1,Unknown,Male
31153,1,0.5652602,1,Black,Female
29082,1,0.65810287,1,Black,Male
68546,1,0.6622925,1,Black,Male
87780,0,0.43016362,0,Black,Male
126341,0,0.29953733,0,Black,Male
170761,1,0.5491791,1,Black,Male
40807,1,0.5005812,1,Black,Male
121162,1,0.69806176,1,Black,Male
162247,0,0.2920113,0,Black,Male
11301,1,0.6356084,1,White,Male
8333,1,0.5601795,1,White,Male
53573,0,0.6138671,1,Black,Male
149410,0,0.34833854,0,White,Male
178607,1,0.6457319,1,White,Male
114719,1,0.40501204,0,Asian/Pacific Islander,Male
93809,0,0.43016362,0,White,Male
68390,1,0.34336114,0,Black,Male
150990,1,0.5424249,1,White,Male
111796,1,0.666968,1,Black,Male
69360,1,0.6401882,1,Black,Male
56723,1,0.7457885,1,White,Female
49510,1,0.7104107,1,White,Male
163442,0,0.34097004,0,White,Male
128790,1,0.6512009,1,White,Female
6232,1,0.5568819,1,White,Female
77581,1,0.56143695,1,Black,Female
26418,0,0.28252506,0,White,Male
35445,1,0.75179017,1,White,Male
177638,1,0.63077885,1,White,Male
139751,1,0.42824864,0,Black,Female
409,1,0.7231643,1,White,Male
92534,1,0.65657836,1,Black,Male
83990,1,0.62889594,1,White,Male
53435,1,0.24601224,0,Black,Male
186312,1,0.71376926,1,Black,Male
123850,1,0.3814377,0,White,Male
3593,1,0.5121306,1,White,Male
80027,1,0.5638984,1,White,Male
13900,1,0.5135722,1,White,Female
103392,1,0.34201175,0,White,Male
117754,0,0.41553703,0,White,Male
9672,1,0.5100925,1,Black,Male
152256,1,0.555854,1,Black,Male
63725,1,0.4098042,0,Black,Male
148907,1,0.35113323,0,White,Male
70695,1,0.5723485,1,Black,Male
73277,0,0.49238616,0,White,Male
94903,1,0.4291886,0,White,Male
59412,1,0.53218764,1,Black,Male
40673,1,0.6090742,1,Black,Female
158978,1,0.3277365,0,White,Male
96088,0,0.33808675,0,Black,Male
18941,1,0.62889785,1,Black,Male
21489,1,0.55720115,1,White,Male
140968,0,0.59740406,1,White,Male
468,0,0.5436145,1,White,Male
102625,0,0.44861683,0,Unknown,Male
121628,0,0.40104422,0,Black,Female
60099,1,0.73065263,1,Black,Male
133974,1,0.5149764,1,Black,Male
26881,0,0.3642878,0,White,Female
98172,1,0.6424495,1,Black,Male
156899,1,0.6081269,1,White,Male
172454,1,0.45015723,0,White,Female
170916,1,0.6633538,1,Black,Female
137499,1,0.40423715,0,Black,Male
86221,0,0.37540057,0,Asian/Pacific Islander,Male
129080,1,0.56969273,1,White,Female
51609,0,0.6670373,1,White,Male
109485,1,0.43911588,0,Black,Male
143878,1,0.35812452,0,Black,Male
150855,1,0.55876106,1,White,Female
176365,1,0.58523184,1,White,Male
111452,0,0.6558394,1,Black,Male
184887,0,0.33179918,0,Black,Male
158491,0,0.3598534,0,Black,Male
60797,1,0.8828609,1,White,Female
157355,1,0.5791474,1,White,Male
151507,0,0.40358424,0,Black,Male
11664,1,0.78745157,1,White,Male
177100,1,0.59050447,1,Black,Male
130021,0,0.3171893,0,Black,Male
68276,0,0.6700819,1,Black,Male
74680,1,0.8251262,1,White,Male
6787,1,0.68261635,1,White,Male
140566,1,0.43324557,0,White,Male
109279,0,0.54005677,1,White,Female
157565,1,0.5729915,1,Black,Male
71537,1,0.4666558,0,Black,Female
67439,1,0.64226377,1,Black,Male
182221,1,0.61178243,1,Black,Female
23901,0,0.67265385,1,Black,Female
138000,1,0.9064858,1,Black,Female
145860,0,0.35932323,0,White,Male
33271,1,0.34438652,0,White,Male
145561,1,0.35113323,0,White,Male
116789,1,0.79169524,1,Black,Male
68031,1,0.7892632,1,White,Female
108348,0,0.43982795,0,White,Male
14260,0,0.25451705,0,White,Male
46630,0,0.14256029,0,Unknown,Female
121618,0,0.5638984,1,White,Male
137343,0,0.4288243,0,Black,Female
70877,0,0.36340302,0,Native American/Alaska Native,Male
31128,0,0.53179026,1,White,Male
159623,0,0.42415583,0,White,Male
82930,1,0.54964924,1,Black,Male
22245,1,0.55056125,1,Black,Male
54744,0,0.23678413,0,White,Female
169719,1,0.62213665,1,White,Male
10218,1,0.48412263,0,Black,Male
112101,1,0.4228545,0,Asian/Pacific Islander,Male
129019,1,0.60513353,1,White,Female
47587,1,0.48555145,0,Black,Male
152875,1,0.595414,1,White,Male
155183,1,0.2648959,0,Unknown,Male
13254,1,0.5457344,1,White,Male
169966,1,0.5631749,1,White,Male
69482,1,0.6480246,1,White,Female
58868,1,0.49561015,0,Black,Female
134537,1,0.32453328,0,White,Male
19183,1,0.52199465,1,White,Male
155776,1,0.30434418,0,White,Male
90566,1,0.549866,1,Black,Female
129116,1,0.5024621,1,White,Male
161000,0,0.23569883,0,Black,Male
107362,0,0.44097263,0,White,Female
68315,0,0.7715579,1,White,Male
148958,1,0.45804182,0,White,Female
185631,0,0.5425808,1,White,Male
41424,1,0.57025456,1,Black,Male
40869,1,0.48295453,0,Black,Male
182485,1,0.6426944,1,White,Male
3220,1,0.49414027,0,White,Male
155314,1,0.33969104,0,White,Male
42150,1,0.8803443,1,White,Male
144900,1,0.32768303,0,Black,Male
70168,0,0.6797088,1,White,Male
39740,1,0.8154626,1,White,Male
185414,1,0.74194545,1,White,Male
147515,0,0.707924,1,White,Male
78925,0,0.33515456,0,White,Female
109084,1,0.17642403,0,White,Male
165752,1,0.74944496,1,White,Male
21177,0,0.5512243,1,Black,Male
155945,1,0.78183377,1,White,Female
68208,0,0.3161324,0,White,Female
186863,0,0.37665576,0,Black,Male
142665,1,0.6169537,1,White,Female
126665,1,0.31187072,0,White,Male
37215,1,0.56293195,1,Black,Female
157734,1,0.65413135,1,White,Male
79826,1,0.41553703,0,White,Male
176370,1,0.36032066,0,Black,Female
180705,1,0.6582746,1,Black,Female
37574,0,0.53018755,1,White,Male
6050,1,0.26827368,0,White,Male
38223,1,0.8121389,1,Black,Male
46094,1,0.5421758,1,White,Male
188704,1,0.45638582,0,Black,Male
2748,1,0.76683664,1,White,Male
75560,1,0.6611473,1,Black,Male
120871,1,0.3208211,0,Black,Male
89812,1,0.34201175,0,White,Male
33245,1,0.47263438,0,White,Male
67267,0,0.6352421,1,White,Female
24561,1,0.73769444,1,White,Male
140783,1,0.33921808,0,Black,Female
74022,1,0.42944062,0,Black,Male
126407,0,0.35460278,0,Black,Male
184102,1,0.5472627,1,White,Female
84016,1,0.66532767,1,White,Female
189084,1,0.79102546,1,White,Male
135096,0,0.31185696,0,White,Male
40810,1,0.5601209,1,Black,Male
161517,1,0.3420435,0,White,Female
185805,1,0.72746915,1,White,Female
155963,1,0.47000602,0,White,Female
168529,0,0.21376523,0,White,Female
67110,1,0.65870476,1,White,Male
164626,0,0.32189873,0,Black,Male
95603,1,0.420917,0,Black,Male
54960,1,0.7264262,1,Black,Male
162592,0,0.6697106,1,White,Female
115568,0,0.34728178,0,Black,Male
63543,0,0.38409877,0,White,Male
97462,1,0.72644126,1,White,Male
26162,1,0.54271513,1,White,Female
79116,1,0.40270168,0,Black,Male
111225,1,0.63011104,1,White,Female
138508,1,0.70373106,1,Black,Male
74901,0,0.27400836,0,Black,Male
108850,1,0.3430378,0,White,Male
46698,1,0.55190426,1,Black,Female
159187,0,0.327215,0,White,Female
189170,0,0.61154926,1,Black,Male
82059,0,0.37369892,0,Black,Female
12057,1,0.63278806,1,White,Male
132309,1,0.42201966,0,White,Male
28353,0,0.595228,1,Black,Male
85665,0,0.25460058,0,White,Male
187131,1,0.24612485,0,White,Female
72351,0,0.39984664,0,White,Male
136800,1,0.3219517,0,White,Male
93007,1,0.64927644,1,Black,Male
3564,0,0.58540756,1,White,Male
32082,1,0.8296914,1,Black,Female
169513,1,0.57653856,1,White,Male
139981,0,0.34833854,0,Black,Male
153147,1,0.4776765,0,Black,Male
